sample_id,smiles,is_valid,is_unique,in_training_set,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
0,[*]SC(=O)Nc1ccc(N2C(=O)CC(C(=O)NNC(=O)C([*])=O)C(=O)OC(C)(C)C2)cc1,True,True,False,466.9134826660156,495.5103759765625,481.21192932128906,20.221057180755913,14.298446655273436,441.57865724700747,520.8452013955707
1,[*]CCCCCOc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(OCc3ccc(-c4ccc([*])cc4)cc3)cc2)c(COC(C)(C)C)c1,True,True,False,370.51318359375,379.93524169921875,375.2242126464844,6.662401179110628,4.711029052734374,362.16590633542756,388.2825189575412
2,[*]CC([*])C(=O)c1ccc(OCCC(C)c2ccc(Br)cc2)c(C)c1C,True,True,False,346.2025451660156,334.59039306640625,340.39646911621094,8.211031493803395,5.8060760498046875,324.30284738835627,356.4900908440656
3,[*]NC(=O)NCCCCC(C)CC1CC([*])C(C)(C)C1,True,True,False,365.96759033203125,338.40142822265625,352.18450927734375,19.492220158826726,13.7830810546875,313.97975776604335,390.38926078864415
4,[*]Nc1ccc(C([*])C(=O)c2ccc(Cl)cc2)cc1,True,True,False,376.8934326171875,418.311279296875,397.60235595703125,29.286840249351762,20.708923339843746,340.2001490683018,455.0045628457607
5,[*]CCCCCCOc1ccccc1[Si](=O)Nc1ccc(C2C(=O)N(c3ccc(C([*])=O)cc3)C2=O)cc1,True,True,False,420.1237487792969,411.4446716308594,415.7842102050781,6.13703430610136,4.33953857421875,403.75562296511947,427.8127974450368
6,[*]O[Si]([*])(C)CCCCCOc1ccc(-c2ccc(S(=O)(=O)Oc3ccc(OCCCCCC)cc3)cc2)cc1,True,True,False,318.58123779296875,275.33221435546875,296.95672607421875,30.581677752352178,21.62451171875,237.0166376796085,356.896814468829
7,[*]Oc1ccc(O[Si](C)(C)OC(=O)NCCCCCCCCCCCOC(=O)OCC)c([*])c1,True,True,False,288.169677734375,295.3135986328125,291.74163818359375,5.051514911545449,3.5719604492187496,281.8406689569647,301.6426074102228
8,[*]C(=O)Oc1ccc(NC(=O)c2ccccc2-c2ccc(C(=O)OC([*])=O)cc2)c(C)c1,True,True,False,448.07672119140625,457.04339599609375,452.56005859375,6.3403965590890925,4.483337402343749,440.1328813379354,464.9872358495646
9,[*]CC(=O)c1cc(C(F)(F)C(F)(F)F)cc(N(C)CCCC(=O)N[*])c1,True,True,False,334.22515869140625,436.49755859375,385.3613586425781,72.31750749916966,51.13619995117187,243.61904394420557,527.1036733409506
11,[*]CC(C)(C)CCCCCCOC(=O)c1ccc(/C=N/c2ccc(S(=O)(=O)O[*])cc2)cc1,True,True,False,348.0146179199219,350.91766357421875,349.4661407470703,2.052763268247458,1.4515228271484375,345.4427247413053,353.4895567528353
12,[*]c1ccc(Oc2ccc(C(Cl)(CCCCCC)C(F)(F)C([*])(F)F)cc2C)cc1,True,True,False,335.1241149902344,350.76947021484375,342.94679260253906,11.06293677339367,7.8226776123046875,321.2634365266875,364.63014867839064
13,[*]CCCCCCCCCOC(=O)OCCCC(=O)OCCSS(=O)(=O)c1ccc(C(=O)/C=C/c2ccc(/C=C/O[*])cc2)nc1,True,True,False,325.8585205078125,316.72747802734375,321.2929992675781,6.456622057241886,4.565521240234374,308.63802003538405,333.9479784997722
14,[*]CCCC(C#N)C(=O)N([*])CC(C)(C)C,True,True,False,396.6922912597656,343.1705322265625,369.93141174316406,37.845598753410286,26.760879516601562,295.7540381864799,444.10878529984825
15,[*]C#C[Si]([*])(C)c1ccc(COCCCCCC#C)cc1,True,True,False,286.19586181640625,269.77838134765625,277.98712158203125,11.608911769450824,8.208740234375,255.23365451390762,300.74058865015485
16,[*]Cc1ccc(C(O)CC(C(=O)N([*])C#N)C(F)(F)C(F)(F)C(F)(F)F)cc1,True,True,False,358.6839599609375,409.6397399902344,384.16184997558594,36.031177599365876,25.477890014648438,313.5407418808288,454.78295807034306
17,[*]Oc1ccc(CC(NC(=O)c2ccc(OCCCCCC(C)=O)cc2)C([*])C)cc1,True,True,False,389.3837890625,360.09698486328125,374.7403869628906,20.708897848550233,14.643402099609373,334.15094717973216,415.3298267460491
18,[*]CCCCOC(=O)CC(CC=C)(CO[*])C(=O)OC,True,True,False,321.6993408203125,278.7376708984375,300.218505859375,30.378488132855946,21.4808349609375,240.67666911897734,359.7603425997727
19,[*]C(=O)NC([*])(C)C(=O)OCCC[Si](C)(C)COC(=O)O,True,True,False,286.1181945800781,344.83013916015625,315.4741668701172,41.51561414922201,29.355972290039062,234.10356313764206,396.84477060259235
21,[*]/C=C/c1c(Cl)cc(C(c2ccc([*])cc2)OCCCCCCCCCC)c(OC)c1O,True,True,False,319.9464111328125,339.5509338378906,329.74867248535156,13.86249094668638,9.80226135253906,302.57819022984626,356.91915474085687
22,[*]CCc1ccc(C(=O)NCCCCCCCCNC(=O)c2ccc(O[*])c(C)c2)cc1,True,True,False,411.0890197753906,326.9447021484375,369.01686096191406,59.499017592333296,42.072158813476555,252.3987864809408,485.63493544288735
23,[*]CCOc1ccc([*])c(NCCCCCC)c1,True,True,False,330.62945556640625,307.120361328125,318.8749084472656,16.623439955442265,11.754547119140625,286.29296613459877,351.4568507599325
24,[*]CC([*])CC[Se](C)(C)O,True,True,False,349.81927490234375,381.3486328125,365.5839538574219,22.294622784729196,15.764678955078123,321.8864931993526,409.2814145154911
25,[*]CC([*])C(=O)NCCCCCCCOC=CCOc1ccc(N(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,True,True,False,285.09661865234375,301.9739990234375,293.5353088378906,11.93411010906512,8.438690185546873,270.144453024123,316.92616465165827
26,[*]C/C=C/c1ccc(COC(=O)Nc2ccc(OCCCCCCCCS[*])cc2)c(OC)c1,True,True,False,343.8594970703125,381.9330139160156,362.89625549316406,26.922041945216932,19.036758422851562,310.12905328053887,415.66345770578926
27,[*]Cc1ccc(NC(=O)CCCCCC(C(=O)N[*])c2ccccc2)cc1,True,True,False,431.4147033691406,378.9277038574219,405.17120361328125,37.11391327887134,26.24349975585937,332.4279335866934,477.9144736398691
28,[*]CCCOc1ccc(NC(=O)c2ccc(/N=C/c3ccc(-c4ccc(C([*])=O)cc4)c(-c4ccccc4)c3)cc2)cc1,True,True,False,448.61627197265625,436.7325439453125,442.6744079589844,8.403064673911398,5.941864013671874,426.20440119811803,459.1444147198507
29,[*]CC=C(O)c1ccc(C(=O)OCCCCO[*])cc1-c1ccccc1,True,True,False,352.34429931640625,327.6084289550781,339.9763641357422,17.49090167104645,12.36793518066406,305.69419686049116,374.2585314109932
31,[*]C(C)(C)C#CC=CCNC(=O)O[*],True,True,False,305.6245422363281,324.2907409667969,314.9576416015625,13.198995701290178,9.333099365234375,289.08761002703375,340.82767317609125
