Test id,PSMILES,Multimodal Prediction  Tg /K,Unimodal Prediction Tg /K,Δ /K,MD Tg /K,relative deviation %,pred_model_01,pred_model_02,pred_model_03,pred_model_04,pred_model_05,pred_model_06,pred_model_07,pred_model_08,pred_model_09,pred_model_10,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
15,[*]c1ccc(OCCOc2ccc(C(C)(C)c3ccc([*])cc3)cc2)cc1,368.313232,368.3110046,0.002,365.3,0.824865042,345.368408203125,352.7878112792969,354.5713806152344,380.33770751953125,355.4460144042969,347.32293701171875,366.8432922363281,351.8897399902344,378.8074951171875,387.08575439453125,362.0460540771484,15.087675868213049,4.7711420341911674,332.47420937545087,391.617898778846
8,[*]COc1ccc(N(CC)c2ccc(C(=O)c3cccc(OC(=O)SCCC([*])(C)C)c3)cc2)cc1,387.417877,387.3169556,0.101,411.1,5.760672099,373.8711242675781,381.48162841796875,384.7103576660156,382.7591857910156,388.25836181640625,377.1391906738281,378.4017333984375,384.61846923828125,385.80694580078125,382.01068115234375,381.9057678222656,4.362368731107712,1.3795021183798997,373.3555251092945,390.4560105352367
21,[*]Cc1ccc(CS(=O)(=O)c2cc(C([*])(C)C)cc(-c3ccccc3)c2)cc1C,475.955994,475.8215027,0.134,489.2,2.707278414,431.8326721191406,425.08306884765625,414.5528564453125,424.06951904296875,433.8070983886719,423.9302062988281,430.35528564453125,411.7933349609375,434.4344482421875,430.099853515625,425.99583435058594,7.771785847548449,2.4576544765315234,410.763134089391,441.2285346117809
7,[*]/C=C/c1ccccc1CCC(O)CNC(=O)c1ccc(N(C(=O)CCCCCCOc2ccc([*])c(O)c2)cc1)c1ccccc1,389.390808,387.6582642,1.733,413.2,5.762147144,412.2505798339844,411.570556640625,402.0540771484375,421.3078918457031,409.8494567871094,394.8501281738281,389.55841064453125,398.94500732421875,394.4693908691406,409.46295166015625,404.4318450927734,9.997751602465282,3.1615666544388574,384.83625195194145,424.0274382336054
4,[*]Oc1ccc(C(=O)c2ccc(Nc3cccc(-c4ccc(S([*])(=O)=O)cc4)c3)cc2)cc1,456.443909,454.7076416,1.736,463.8,1.586048081,477.75946044921875,443.10235595703125,465.80859375,465.98883056640625,439.5791320800781,448.0522766113281,455.2529602050781,465.5487976074219,482.00299072265625,426.9919128417969,457.00873107910155,17.5366494520831,5.545575479652643,422.6368981530187,491.3805640051844
14,[*]C/C=C/c1ccc(C(CBr)(COC(=O)c2ccc(Cl)cc2)OCCCCCCCC)c([*])c1,340.522583,342.2723999,1.75,385.9,11.75885385,330.3494567871094,308.3288269042969,323.8359680175781,305.7294921875,318.0109558105469,304.01483154296875,336.3879699707031,307.336181640625,325.47796630859375,318.2359313964844,317.7707580566406,11.222666548648867,3.548918771431128,295.7743316212888,339.7671844919924
6,[*]CC(O)COc1ccc(C(C)(C)c2ccc(OC(=O)c3cc(OCCC)cc(C([*])=O)c3)cc2)c(-c2ccccc2)c1,399.28479,397.2309265,2.054,430.1,7.164661707,408.427734375,402.1236572265625,404.4942932128906,406.74505615234375,391.3876037597656,412.3768005371094,391.3292541503906,400.7149963378906,416.33721923828125,417.26953125,405.12061462402346,9.1117579431796,2.8813908588578627,387.2615690553914,422.9796601926555
18,[*]Cc1ccc(/C=C/c2ccc(OC(=O)c3cc(CCl)cc([*])c3)cc2OCCCC)cc1,409.76886,412.1954346,2.427,433.1,5.387009928,405.9862365722656,380.387451171875,394.11279296875,388.4975280761719,417.8343505859375,385.4289245605469,384.8073425292969,403.7586364746094,393.8243713378906,398.76495361328125,395.3402587890625,11.476108049611552,3.629064011096512,372.8470870118239,417.8334305663011
9,[*]OP(=O)(O)OCCOC(=O)c1cccc(C(C)(C)c2ccc(OC(=O)c3ccc([*])cc3)cc2)c1CCC,338.946777,341.6051025,2.658,455.6,25.60430707,356.5186767578125,357.90826416015625,337.12677001953125,390.8973388671875,358.6640930175781,355.6385803222656,357.5494689941406,366.5458068847656,357.96435546875,375.9017333984375,361.4715087890625,14.139542978538966,4.4713160886024435,333.75800455112613,389.1850130269989
1,[*]NNC(=O)c1ccc(Cc2cc(S(=O)(=O)Nc3ccc([*])cc3)ccc2C)c(N=C)c1,492.287567,495.3756409,3.088,454.3,8.361780101,459.6119689941406,471.9273376464844,484.53558349609375,468.5581970214844,480.4177551269531,495.8086242675781,450.4428405761719,473.9731750488281,442.98028564453125,476.44580078125,470.47015686035155,15.871966733766776,5.019156582512635,439.3611020621687,501.5792116585344
10,[*]CC([*])(C)COc1ccc(C(=O)OCCCCC(CO)=Nc2ccc(OC(=O)c3ccccc3)cc2)cc1,336.920288,333.7706299,3.15,408.8,17.5830998,318.2546691894531,327.1972351074219,328.0712890625,333.3296203613281,314.36322021484375,319.2950439453125,331.82855224609375,328.68304443359375,320.9898681640625,320.2083435058594,324.2220886230469,6.394563140208988,2.022138416481904,311.6887448682373,336.7554323778565
16,[*]CC([*])c1ccc(C(=O)NCCC)cc1/C=N/c1ccc(O)cc1,398.214386,403.6970825,5.483,455.2,12.518808,475.21990966796875,447.7397155761719,426.2262878417969,438.0169372558594,417.500244140625,424.7138366699219,431.0316162109375,425.10040283203125,429.29656982421875,425.8512268066406,434.0696746826172,16.66464068362894,5.26982209485729,401.4069789427044,466.7323704225299
5,[*]c1ccc(CCCCCOc2ccc(-n3c([*])c4ccccc4c3)cc2S(=O)(=O)O)c(Cl)c1,443.940918,449.8930054,5.952,415.5,6.844986282,418.8763122558594,434.71392822265625,439.29925537109375,396.1406555175781,378.2179870605469,421.090576171875,409.73370361328125,388.5863342285156,425.0529479980469,417.51190185546875,412.9223602294922,19.80299136745703,6.2622557205816625,374.10849714927645,451.73622330970795
2,[*]Oc1ccc(NC(=O)c2ccc(CC(=O)Oc3ccc([*])cc3)cc2)c2ccccc12,476.740265,469.8655396,6.875,444.3,7.301432591,475.1289367675781,492.13134765625,510.5862731933594,491.556884765625,492.413818359375,479.4476318359375,507.3645324707031,486.0788269042969,517.232666015625,490.74658203125,494.26875,13.523413833451396,4.276478945473538,467.76285888643525,520.7746411135647
13,[*]CC([*])OC1CC1N(C)c1ccc(C(=O)Oc2ccc(S(=O)(=O)CCC)cc2)s1,350.527527,343.5310059,6.997,440.9,20.49727217,338.2865295410156,361.6605224609375,352.11712646484375,343.9288635253906,369.7646484375,346.99365234375,353.9412536621094,364.9654541015625,347.10235595703125,349.043701171875,352.78041076660156,9.920214244653096,3.1370471889950617,333.3367908470815,372.22403068612164
12,[*]CCN(CCCC([*])(C#N)CSC(=O)OCCCC)NC,302.416992,295.2412109,7.176,321.8,6.023308888,287.41058349609375,300.1382141113281,315.33428955078125,319.6250915527344,323.609375,314.5867919921875,329.89312744140625,311.00811767578125,323.12677001953125,300.2674255371094,312.49997863769534,13.06469511300322,4.131419349276108,286.89317621620904,338.1067810591816
20,[*]CC(=O)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C)cc3)cc2)c(OC([*])=O)c1,443.990143,433.633667,10.356,484.7,8.398980194,427.692138671875,425.77960205078125,399.011962890625,461.50616455078125,443.0927429199219,425.44635009765625,411.76153564453125,391.3023681640625,424.3177795410156,403.0079650878906,421.29186096191404,21.084168601854774,6.667399535286892,379.96689050227866,462.6168314215494
11,[*]CC([*])C(=O)OCC(C)(C)CCCCCCOc1cccc(S(=O)(=O)c2ccc(OC)cc2)c1,303.700195,314.6375122,10.937,360.1,15.66226187,295.1140441894531,294.045654296875,291.81158447265625,287.89581298828125,267.4023742675781,295.67572021484375,294.248779296875,270.86102294921875,270.7500305175781,308.74945068359375,287.6554473876953,13.517820424244452,4.274710154175607,261.16051935617617,314.1503754192144
3,[*]OS(=O)(=O)c1ccc(Cc2ccc(N3C=Cc4ccc([*])cc4C3=O)cc2)c(-c2ccccc2)c1,459.848114,444.0916443,15.756,469.6,2.076636712,422.4019775390625,473.1299133300781,452.9937744140625,466.5499572753906,448.73541259765625,490.67034912109375,469.5869140625,498.8363952636719,474.77886962890625,466.8511962890625,466.45347595214844,21.588605988194676,6.826916643064532,424.13980821528685,508.76714368901
17,[*]/C(=N/c1ccc(C(=O)S[*])c(OCCCCC(F)(F)F)c1)c1ccccc1,395.958893,374.425415,21.533,442.6,10.5379817,400.9644775390625,370.02349853515625,376.2707214355469,379.1090087890625,351.99310302734375,373.179443359375,373.1226806640625,418.44732666015625,362.6285095214844,364.3365783691406,377.0075347900391,19.343976902678655,6.1171026018153825,339.09334006078893,414.9217295192892
19,[*]NC(CO)C(=O)Nc1cccc(CC([*])=O)c1,448.422089,425.909729,22.512,485.8,7.694094483,409.44622802734375,399.67041015625,392.997802734375,419.8027648925781,376.077392578125,397.7960510253906,391.8746337890625,374.21734619140625,411.3123779296875,391.07147216796875,396.42664794921876,14.59998296288888,4.616919996238245,367.8106813419566,425.04261455648094
